date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2002-05-01,0.0,0.0,CDP_aws,False,False
2002-05-02,0.0,0.023,CDP_aws,False,False
2002-05-03,0.27,0.049,CDP_aws,False,False
2002-05-04,0.36,0.069,CDP_aws,False,False
2002-05-05,0.42,0.069,CDP_aws,False,False
2002-05-06,0.29,0.069,CDP_aws,False,False
2002-05-07,0.19,0.068,CDP_aws,False,False
2002-05-08,0.09,0.048,CDP_aws,False,False
2002-05-09,0.04,0.035,CDP_aws,False,False
2002-05-10,0.0,0.02,CDP_aws,False,False
2002-05-11,0.0,0.0,CDP_aws,False,False
2004-11-28,0.0,0.0,CDP_aws,False,False
2004-11-29,0.0,0.014,CDP_aws,False,False
2004-11-30,0.13,0.029,CDP_aws,False,False
2004-12-01,0.13,0.029,CDP_aws,False,False
2004-12-02,0.11,0.029,CDP_aws,False,False
2004-12-03,0.04,0.029,CDP_aws,False,False
2004-12-04,0.03,0.027,CDP_aws,False,False
2004-12-05,0.03,0.026,CDP_aws,False,False
2004-12-06,0.03,0.026,CDP_aws,False,False
2004-12-07,0.03,0.027,CDP_aws,False,False
2004-12-08,0.03,0.027,CDP_aws,False,False
2004-12-09,0.02,0.027,CDP_aws,False,False
2004-12-10,0.02,0.027,CDP_aws,False,False
2004-12-11,0.02,0.027,CDP_aws,False,False
2004-12-12,0.02,0.027,CDP_aws,False,False
2004-12-13,0.02,0.027,CDP_aws,False,False
2004-12-14,0.02,0.027,CDP_aws,False,False
2004-12-15,0.02,0.027,CDP_aws,False,False
2004-12-16,0.02,0.028,CDP_aws,False,False
2004-12-17,0.07,0.048,CDP_aws,False,False
2004-12-18,0.1433333333333333,0.0676666666666666,CDP_aws,True,True
2004-12-19,0.2166666666666666,0.0873333333333333,CDP_aws,True,True
2004-12-20,0.29,0.107,CDP_aws,False,False
2004-12-21,0.29,0.108,CDP_aws,False,False
2004-12-22,0.28,0.109,CDP_aws,False,False
2004-12-23,0.28,0.111,CDP_aws,False,False
2004-12-24,0.28,0.111,CDP_aws,False,False
2004-12-25,0.27,0.117,CDP_aws,False,False
2004-12-26,0.6,0.149,CDP_aws,False,False
2004-12-27,0.62,0.154,CDP_aws,False,False
2004-12-28,0.58,0.16,CDP_aws,False,False
2004-12-29,0.71,0.161,CDP_aws,False,False
2004-12-30,0.66,0.161,CDP_aws,False,False
2004-12-31,0.63,0.16,CDP_aws,False,False
2005-01-01,0.6,0.16,CDP_aws,False,False
2005-01-02,0.57,0.16,CDP_aws,False,False
2005-01-03,0.55,0.16,CDP_aws,False,False
2005-01-04,0.53,0.16,CDP_aws,False,False
2005-01-05,0.52,0.16,CDP_aws,False,False
2005-01-06,0.51,0.16,CDP_aws,False,False
2005-01-07,0.48,0.159,CDP_aws,False,False
2005-01-08,0.47,0.159,CDP_aws,False,False
2005-01-09,0.47,0.158,CDP_aws,False,False
2005-01-10,0.47,0.158,CDP_aws,False,False
2005-01-11,0.47,0.158,CDP_aws,False,False
2005-01-12,0.46,0.16,CDP_aws,False,False
2005-01-13,0.46,0.163,CDP_aws,False,False
2005-01-14,0.45,0.163,CDP_aws,False,False
2005-01-15,0.45,0.158,CDP_aws,False,False
2005-01-16,0.45,0.156,CDP_aws,False,False
2005-01-17,0.45,0.156,CDP_aws,False,False
2005-01-18,0.45,0.156,CDP_aws,False,False
2005-01-19,0.66,0.185,CDP_aws,False,False
2005-01-20,0.67,0.192,CDP_aws,False,False
2005-01-21,0.6,0.196,CDP_aws,False,False
2005-01-22,0.69,0.217,CDP_aws,False,False
2005-01-23,0.72,0.237,CDP_aws,False,False
2005-01-24,0.88,0.246,CDP_aws,False,False
2005-01-25,0.97,0.259,CDP_aws,False,False
2005-01-26,0.88,0.259,CDP_aws,False,False
2005-01-27,0.86,0.254,CDP_aws,False,False
2005-01-28,0.85,0.254,CDP_aws,False,False
2005-01-29,0.83,0.254,CDP_aws,False,False
2005-01-30,0.82,0.254,CDP_aws,False,False
2005-01-31,0.81,0.258,CDP_aws,False,False
2005-02-01,0.81,0.258,CDP_aws,False,False
2005-02-02,0.81,0.258,CDP_aws,False,False
2005-02-03,0.8,0.237,CDP_aws,False,False
2005-02-04,0.79,0.237,CDP_aws,False,False
2005-02-05,0.79,0.235,CDP_aws,False,False
2005-02-06,0.78,0.237,CDP_aws,False,False
2005-02-07,0.77,0.239,CDP_aws,False,False
2005-02-08,0.77,0.239,CDP_aws,False,False
2005-02-09,0.77,0.239,CDP_aws,False,False
2005-02-10,0.77,0.241,CDP_aws,False,False
2005-02-11,0.77,0.241,CDP_aws,False,False
2005-02-12,0.73,0.256,CDP_aws,False,False
2005-02-13,0.67,0.269,CDP_aws,False,False
2005-02-14,0.93,0.294,CDP_aws,False,False
2005-02-15,1.13,0.314,CDP_aws,False,False
2005-02-16,1.15,0.314,CDP_aws,False,False
2005-02-17,1.11,0.315,CDP_aws,False,False
2005-02-18,1.08,0.32,CDP_aws,False,False
2005-02-19,1.08,0.329,CDP_aws,False,False
2005-02-20,1.16,0.343,CDP_aws,False,False
2005-02-21,1.28,0.364,CDP_aws,False,False
2005-02-22,1.28,0.364,CDP_aws,False,False
2005-02-23,1.23,0.366,CDP_aws,False,False
2005-02-24,1.19,0.366,CDP_aws,False,False
2005-02-25,1.16,0.366,CDP_aws,False,False
2005-02-26,1.12,0.366,CDP_aws,False,False
2005-02-27,1.1,0.366,CDP_aws,False,False
2005-02-28,1.16,0.373,CDP_aws,False,False
2005-03-01,1.13,0.366,CDP_aws,False,False
2005-03-02,1.09,0.366,CDP_aws,False,False
2005-03-03,1.07,0.366,CDP_aws,False,False
